ball_x,ball_y,ball_vx,ball_vy,rod1_player1_y,rod1_player2_y,rod1_player3_y,rod2_player1_theta,omega_d_y_rod1,omega_d_x_rod2,time
0.14745263944916737,0.15351164432402895,-0.0631590925831081,0.04039945875882317,0.0646667,0.1546667,0.2446667,-0.15707963267948966,1.221965502933768,-0.0002662294215127324,23.766630411
0.145090062966062,0.15397226023129784,-0.06445620079069492,0.040188831561796576,0.0648571,0.1548571,0.2448571,-0.15707963267948966,1.221965502933768,-0.0002662294215127324,23.783311605
0.14316029395537935,0.15443288145310324,-0.0653033293072341,0.03998168573317226,0.0650476,0.1550476,0.24504759999999998,-0.15707963267948966,1.3647388002415906,-0.0002662294215127324,23.799968958
0.1412668657257974,0.15489350790246081,-0.06610049194713212,0.039777963731724306,0.0652381,0.1552381,0.2452381,-0.15707963267948966,1.3647388002415906,-0.0023101756896402913,23.816635609
0.13894325829049048,0.15535413949303853,-0.06731046873021335,0.0395776089665098,0.0654286,0.1554286,0.2454286,-0.15707963267948966,1.3647388002415906,-0.0023101756896402913,23.833309173
0.13512374191318505,0.156275417759369,-0.06885773560986365,0.03918677944211929,0.06580949999999999,0.1558095,0.2458095,-0.15707963267948966,1.4658835601281996,-0.0023101756896402913,23.849997043
0.13512374191318505,0.156275417759369,-0.06885773560986365,0.03918677944211929,0.066,0.156,0.246,-0.15707963267948966,1.4658835601281996,-0.019548618128561138,23.866634846
0.13323347437712393,0.1567360642693584,-0.06959310800094415,0.03899619611617129,0.066381,0.156381,0.246381,-0.15707963267948966,1.4658835601281996,-0.019548618128561138,23.883300543
0.1304769654805907,0.15719671558900067,-0.07117410987695212,0.038808762862760006,0.0665714,0.1565714,0.2465714,-0.15707963267948966,1.5244694042640548,-0.019548618128561138,23.899975061
0.1280810453829687,0.15723447764865253,-0.07237195885838481,0.038205671358104154,0.0669524,0.1569524,0.2469524,-0.15707963267948966,1.5244694042640548,-0.019548618128561138,23.916644811
0.12658190822111542,0.1576596587297715,-0.0726620305065743,0.03799616141864553,0.0671429,0.1571429,0.2471429,-0.15707963267948966,1.5244694042640548,-0.19650557293538662,23.933367729
0.12429154117408804,0.1581173568725236,-0.07373080316403284,0.037822308050391974,0.0675238,0.1575238,0.2475238,-0.15707963267948966,1.5298380245959151,-0.19650557293538662,23.950515747
0.12090860208267645,0.15903845207635542,-0.07463564388577884,0.03748876007594382,0.0677143,0.1577143,0.2477143,-0.15707963267948966,1.5298380245959151,-0.7564405716512252,23.966628313
0.12090860208267645,0.15903845207635542,-0.07463564388577884,0.03748876007594382,0.0680952,0.1580952,0.2480952,-0.15707963267948966,1.5298380245959151,-0.7564405716512252,23.983306408
0.11948810630010272,0.1590762456878185,-0.07481048466764581,0.036907484605209505,0.0682857,0.1582857,0.2482857,-0.15707963267948966,1.4924215541074715,-0.7564405716512252,23.999962091
0.1172043884347919,0.15992435337301394,-0.07583721598472401,0.03713818796596244,0.0686667,0.1586667,0.2486667,-0.17278759594743864,1.4924215541074715,-1.4908219094039818,24.016640186
0.11528149995209422,0.15999466935404139,-0.07648970363406041,0.03659490235530125,0.0688571,0.1588571,0.2488571,-0.17278759594743864,1.4924215541074715,-1.4908219094039818,24.033435106
0.11338890735235366,0.1604226195434753,-0.07710142343360486,0.03641471790886602,0.0692381,0.1592381,0.2492381,-0.20420352248333656,1.5564624897217791,-1.4908219094039818,24.049966335
0.11106562397811974,0.1608805865744769,-0.07812952441319826,0.036267230300490866,0.06942860000000001,0.1594286,0.2494286,-0.21991148575128555,1.5564624897217791,-1.8606259581760154,24.066634655
0.10767990070875108,0.1618017804475833,-0.07889308723788234,0.03598468426554093,0.0698095,0.1598095,0.2498095,-0.25132741228718347,1.5564624897217791,-1.8606259581760154,24.083304167
0.10767990070875108,0.1618017804475833,-0.07889308723788234,0.03598468426554093,0.07,0.16,0.25,-0.2827433388230814,1.6219143012027473,-1.8606259581760154,24.099966526
0.10582624552037899,0.16226250614211607,-0.07942658613378811,0.03584702542993447,0.070381,0.160381,0.25038099999999996,-0.2984513020910304,1.6219143012027473,-1.8606259581760154,24.116635799
0.10350628344767014,0.16272323679937087,-0.08041302476604209,0.03571164337410482,0.07076189999999999,0.16076189999999999,0.2507619,-0.3298672286269283,1.6219143012027473,-1.8606259581760154,24.133308649
0.10201370629969643,0.16318397099812734,-0.080563894094023,0.03557849911568699,0.0709524,0.1609524,0.25095239999999996,-0.15707963267948966,1.6922933578450698,19.91846639575127,24.149964094
0.10059056682245779,0.16364470856746147,-0.08064351526584443,0.03544755555372808,0.0713333,0.1613333,0.2513333,0.06283185307179587,1.6922933578450698,19.91846639575127,24.166634083
0.0963839983644388,0.1645661935670086,-0.08213175207809328,0.03519212559364422,0.0715238,0.1615238,0.25152379999999996,0.2984513020910304,1.6922933578450698,12.914002437900388,24.18329668
0.09492479382615808,0.1650269408880115,-0.08222121014613652,0.03506756823990059,0.07190479999999999,0.1619048,0.2519048,0.471238898038469,1.8494045640982522,12.914002437900388,24.199995518
0.09492479382615808,0.1650269408880115,-0.08222121014613652,0.03506756823990059,0.07228570000000001,0.1622857,0.2522857,0.6440264939859076,1.8494045640982522,12.914002437900388,24.216661692
0.09697047185209118,0.16844794928343013,-0.0788386021833923,0.03787636344565416,0.0726667,0.1626667,0.2526667,0.8168140899333463,1.8494045640982522,-31.00000030956421,24.233326435
0.11308727991092854,0.1843036808065963,-0.060450237740235585,0.05218727332210851,0.07285710000000001,0.1628571,0.2528571,0.5340707511102649,4.274155731463581,-31.00000030956421,24.249962091
0.11308727991092854,0.1843036808065963,-0.060450237740235585,0.05218727332210851,0.0732381,0.1632381,0.2532381,-0.015707963267948967,4.274155731463581,-31.00000030956421,24.266635418
0.11799559148110224,0.18909273556304718,-0.054592304474627366,0.05606819280568792,0.07361899999999999,0.163619,0.253619,-0.3612831551628262,4.274155731463581,-31.00000030956421,24.283298492
0.12664045662656315,0.19837411286916615,-0.04513105424713682,0.06433343136952557,0.074381,0.164381,0.25438099999999997,-0.6911503837897546,9.098273682519471,8.827740062290554,24.300547838
0.13833576460983088,0.21024886827835845,-0.03218381537803037,0.07388350968409022,0.0751429,0.16514289999999998,0.2551429,-1.0367255756846319,9.098273682519471,8.827740062290554,24.316688776
0.13833576460983088,0.21024886827835845,-0.03218381537803037,0.07388350968409022,0.0759048,0.1659048,0.2559048,-1.3823007675795091,9.098273682519471,17.47474238655045,24.333288908
0.14351371550108044,0.21579181992065766,-0.026525378604910135,0.07815288379213031,0.0772381,0.1672381,0.2572381,-1.1938052083641215,9.098273682519471,17.47474238655045,24.349962473
0.15044757161507025,0.22259859057199555,-0.01922160150432754,0.08360325127285308,0.0787619,0.1687619,0.2587619,-0.9896016858807849,13.388101441334332,11.136752103855343,24.366633653
0.15406263618211014,0.22655103724171932,-0.015324682388825532,0.08613727175275644,0.0802857,0.17028569999999998,0.2602857,-0.7696902001294994,13.388101441334332,11.136752103855343,24.383314133
0.16216481822501633,0.23491572428524116,-0.0070488623901673805,0.0929985413622344,0.082381,0.172381,0.262381,-0.6283185307179586,6.015637040758227,11.136752103855343,24.399960279
0.16761063709218144,0.2406902704726513,-0.0015399956223178636,0.09718177728589902,0.08428569999999999,0.1742857,0.26428569999999996,-0.5026548245743669,6.015637040758227,6.67119124557474,24.416634321
0.1775677423792476,0.2513277272240596,0.008291826644621792,0.10445002210518893,0.08657139999999999,0.1765714,0.2665714,-0.3455751918948773,6.015637040758227,6.67119124557474,24.433289766
0.1775677423792476,0.2513277272240596,0.008291826644621792,0.10445002210518893,0.0877143,0.1777143,0.26771429999999996,-0.25132741228718347,1.5841468302608812,6.67119124557474,24.449957371
0.18406667740952215,0.2581305604259597,0.014590329031632527,0.10946249335271903,0.0886667,0.1786667,0.2686667,0.07853981633974483,1.5841468302608812,3.0835555839815667,24.467141867
0.18894420487416944,0.26377365571530864,0.019179340303204322,0.11324385014808953,0.0898095,0.1798095,0.2698095,0.15707963267948966,1.5841468302608812,3.0835555839815667,24.483296156
0.1941188051257428,0.26889644446013333,0.023986782523251995,0.11644758526824357,0.0901905,0.1801905,0.2701905,0.20420352248333656,2.462573334638279,3.0835555839815667,24.499963045
0.20061796675249147,0.2756670710598683,0.03002648610104405,0.12123016211524018,0.09038099999999999,0.18038099999999999,0.270381,0.25132741228718347,2.462573334638279,0.7671232369271569,24.516630173
0.20549515691965498,0.28046140395550584,0.03436041129738379,0.12397685225045905,0.0907619,0.1807619,0.2707619,0.2984513020910304,2.462573334638279,0.7671232369271569,24.533303976
0.21496557877848788,0.2906210067308293,0.04253591200663291,0.12988923002293862,0.0911429,0.1811429,0.27114289999999996,0.3141592653589793,5.902252957141539,0.7671232369271569,24.54999423
0.2209937076784813,0.2973546170314897,0.04780306428275813,0.13441331729502107,0.0917143,0.1817143,0.27171429999999996,0.3298672286269283,5.902252957141539,-0.6475443482715724,24.566625118
0.2209937076784813,0.2973546170314897,0.04780306428275813,0.13441331729502107,0.0920952,0.1820952,0.2720952,0.3455751918948773,5.902252957141539,-0.6475443482715724,24.583402395
0.2258309584158973,0.30214553920994736,0.051804063390610805,0.13693906063640127,0.0930476,0.18304759999999998,0.2730476,0.3612831551628262,8.54371196042094,-0.6475443482715724,24.59996891
0.23056817823743453,0.3076191605732116,0.055639979450514986,0.14009913956720746,0.094,0.184,0.274,0.3612831551628262,8.54371196042094,-1.4551893432469363,24.61663866
0.23659665689543222,0.31357289513537606,0.06069121384619969,0.14368248145144577,0.09495239999999999,0.1849524,0.2749524,0.3455751918948773,8.54371196042094,-1.4551893432469363,24.633304834
0.24186688681385782,0.318298156138622,0.06490825493052454,0.1459902315407179,0.0964762,0.18647619999999998,0.2764762,0.3298672286269283,8.54371196042094,-1.4551893432469363,24.64999032
0.2509020064886923,0.32104835001236537,0.07165928709138158,0.14388666139535336,0.0978095,0.1878095,0.2778095,0.3141592653589793,4.098845963443642,-1.77615218766083,24.666638374
0.25649333452484985,0.31976121219387194,0.07601327193077974,0.14023747022915,0.09914289999999999,0.1891429,0.27914289999999997,0.2827433388230814,4.098845963443642,-1.77615218766083,24.683291197
0.25649333452484985,0.31976121219387194,0.07601327193077974,0.14023747022915,0.0999048,0.18990479999999998,0.2799048,0.26703537555513246,4.098845963443642,-1.77615218766083,24.699976444
0.2608600304054106,0.31838127643967906,0.07908275041410222,0.1365566138640011,0.1006667,0.1906667,0.2806667,0.2356194490192345,2.338280843774078,-1.8087102582323173,24.716638565
0.2655571315624846,0.31741653203314946,0.0824287439526194,0.13334763384019233,0.1014286,0.1914286,0.2814286,-0.031415926535897934,2.338280843774078,-1.8087102582323173,24.733312607
0.2707151304397583,0.3156409165999917,0.0861759047170632,0.129388676321404,0.1018095,0.1918095,0.2818095,-0.06283185307179587,2.338280843774078,-1.8087102582323173,24.749973535
0.2750452267290794,0.31422023820078776,0.08904142174021473,0.1258465200467751,0.102381,0.192381,0.282381,-0.0942477796076938,7.095396263640459,-1.1152573358482711,24.766631365
0.2835604321758538,0.31147668348534957,0.09448893023199359,0.11902606372244402,0.1027619,0.19276189999999999,0.2827619,-0.10995574287564278,7.095396263640459,-1.1152573358482711,24.783305406
0.2835604321758538,0.31147668348534957,0.09448893023199359,0.11902606372244402,0.1039048,0.1939048,0.2839048,-0.1413716694115407,7.565299304744879,-1.1152573358482711,24.801165819
0.288681022388116,0.3096333483687911,0.09800001192521313,0.11523640649851921,0.1050476,0.1950476,0.2850476,-0.15707963267948966,7.565299304744879,-0.6171979682303964,24.816629648
0.29300770640384854,0.30820731360749437,0.10066700979006935,0.11192250959357755,0.1061905,0.1961905,0.2861905,-0.17278759594743864,7.565299304744879,-0.6171979682303964,24.833302259
0.2972677042056488,0.3068163752096967,0.10322395886916286,0.10869805686884045,0.1075238,0.1975238,0.2875238,-0.1884955592153876,7.565299304744879,-0.6171979682303964,24.849984646
0.30238854132856796,0.30500556254067984,0.10659112568600874,0.10511105312005029,0.1086667,0.1986667,0.2886667,-0.1884955592153876,6.488695618900778,-0.2551769965130912,24.866652965
0.3062818004290058,0.30315959679878013,0.1086871551477735,0.10154843870308482,0.11,0.2,0.29,-0.20420352248333656,6.488695618900778,-0.2551769965130912,24.883318901
0.31558647974289294,0.2994972495894066,0.11428100016240242,0.09462105805142856,0.1111429,0.2011429,0.2911429,-0.21991148575128555,4.944724052540421,-0.2551769965130912,24.899995088
0.31558647974289294,0.2994972495894066,0.11428100016240242,0.09462105805142856,0.1122857,0.2022857,0.2922857,-0.21991148575128555,4.944724052540421,0.001852892696515125,24.917048693
0.3195125964578111,0.2976158100347431,0.11628265517839559,0.09119643953468606,0.1134286,0.20342860000000001,0.2934286,-0.21991148575128555,4.944724052540421,0.001852892696515125,24.933302402
0.3283866547262697,0.2934923565066553,0.12120141295733751,0.08415829074179083,0.114381,0.20438099999999998,0.294381,-0.21991148575128555,4.944724052540421,0.001852892696515125,24.950003862
0.3283866547262697,0.2934923565066553,0.12120141295733751,0.08415829074179083,0.11514289999999999,0.2051429,0.2951429,-0.2356194490192345,3.2806033192748583,0.13629929576736777,24.966632128
0.3322762572665188,0.29160818145762685,0.12305269937822749,0.0809036367653996,0.1160952,0.20609519999999998,0.2960952,-0.2356194490192345,3.2806033192748583,0.13629929576736777,24.983317613
0.33606581111011796,0.2897566179216022,0.12477436313099607,0.0777349887100308,0.1166667,0.20666669999999998,0.2966667,-0.2356194490192345,0.9835183415589975,0.13629929576736777,24.999986172
0.34492704228350635,0.2856365243412333,0.12940263527364926,0.0711407791155854,0.1174286,0.2074286,0.2974286,-0.2356194490192345,0.9835183415589975,0.24045764334888198,25.016659975
0.34492704228350635,0.2856365243412333,0.12940263527364926,0.0711407791155854,0.118,0.208,0.298,-0.2356194490192345,0.9835183415589975,0.24045764334888198,25.033307075
0.34838310994095334,0.28375269526227515,0.13068927901022404,0.06810130345835654,0.1181905,0.2081905,0.2981905,-0.2356194490192345,-1.314653810488858,0.24045764334888198,25.049988746
0.35213610523794303,0.2819014562768838,0.13224871090297594,0.06514426129654832,0.118381,0.20838099999999998,0.298381,-0.2356194490192345,-1.314653810488858,0.2949404711804361,25.066671371
0.36063310347724953,0.27728813983777373,0.13625753505171728,0.05848762667078148,0.1185714,0.2085714,0.2985714,-0.2356194490192345,-1.314653810488858,0.2949404711804361,25.083298206
0.36063310347724953,0.27728813983777373,0.13625753505171728,0.05848762667078148,0.1185714,0.2085714,0.2985714,-0.2356194490192345,-3.440710700592132,0.2949404711804361,25.099990606
0.3639860021212475,0.2750112694506921,0.13732888872734106,0.055267777847633134,0.118381,0.20838099999999998,0.298381,-0.21991148575128555,-3.440710700592132,0.32343918112292497,25.116636038
0.37190407281234117,0.27043066784037717,0.14061994219279544,0.048953600902655776,0.1181905,0.2081905,0.2981905,-0.21991148575128555,-3.440710700592132,0.32343918112292497,25.133330345
0.37190407281234117,0.27043066784037717,0.14061994219279544,0.048953600902655776,0.117619,0.207619,0.29761899999999997,-0.21991148575128555,-5.209585682164281,0.32343918112292497,25.1499753
0.3757534364242945,0.2685116567836355,0.14211090786254837,0.04624545569343441,0.1170476,0.2070476,0.29704759999999997,-0.20420352248333656,-5.209585682164281,0.3045136619235778,25.166634083
0.37997242082039195,0.2658121818439146,0.14394327153331857,0.04280917704475445,0.1162857,0.20628570000000002,0.2962857,-0.20420352248333656,-5.209585682164281,0.3045136619235778,25.183300018
